n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,800.1,0.0,800.1,1730.6,0.0,1730.6,0.4623152391628704,0.0,0.4623152391628704,0.068765,0.0,0.068765,2.095651549817912,0.0,2.095651549817912,3.0,0.0,3,109.65839672088624,0.0,109.65839672088624,109.65839672088624,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3166.2735857550088,0.0,3166.2735857550088,0.0,0.0,0.0,332.0,0.0,332,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000860945487487,0.0,0.000860945487487,0.1409750917929375,0.0,0.1409750917929375,0.1697999370477876,0.0,0.1697999370477876,1.0,0.0,1,9.6360032157105,0.0,9.6360032157105,0.0
1,0.0,808.8,0.0,808.8,1743.9,0.0,1743.9,0.4637615392555143,0.0,0.4637615392555143,0.047251,0.0,0.047251,1.0287108495448796,0.0,1.0287108495448796,3.0,0.0,3,57.00886535644531,0.0,57.00886535644531,57.00886535644531,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,2233.0415882436196,0.0,2233.0415882436196,0.0,0.0,0.0,521.0,0.0,521,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000941417307638,0.0,0.000941417307638,0.0754846904062771,0.0,0.0754846904062771,0.2416556854131045,0.0,0.2416556854131045,0.0,0.0,0,6.926309797438862,0.0,6.926309797438862,0.0
1,0.0,805.9,0.0,805.9,1739.4,0.0,1739.4,0.4633131478108974,0.0,0.4633131478108974,0.052982,0.0,0.052982,1.3129357657115943,0.0,1.3129357657115943,3.0,0.0,3,58.32150721549988,0.0,58.32150721549988,58.32150721549988,0.0,1.0,0.0,1,2.0,0.0,2,8.0,0.0,8,2038.4816145072489,0.0,2038.4816145072489,0.0,0.0,0.0,351.0,0.0,351,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009113613572365,0.0,0.0009113613572365,0.1683163067134766,0.0,0.1683163067134766,0.2184372188132135,0.0,0.2184372188132135,0.0,0.0,0,8.635321864055506,0.0,8.635321864055506,0.0
2,0.0,1080.0,4.808326112068652,1083.4,1734.75,1.202081528017002,1735.6,0.62255886552566,0.0023491228331432,0.6242199462108158,0.058683,0.0154630110909874,0.069617,1.5956588961361655,0.7668496762354944,2.137903502352992,3.0,0.0,3,38.21755528450012,37.2115924778054,64.53012466430664,38.21755528450012,37.2115924778054,1.0,0.0,1,1.5,0.7071067811865476,2,5.0,0.0,5,1996.45726509244,361.01131021807424,2251.730810632681,0.0,0.0,0.0,738.5,0.7071067811865476,739,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004096622253697,0.0005279022563242,0.0007829454906203,0.2416672699646677,0.0610924166697579,0.2848661320709276,0.2580221451225968,0.0779474981830823,0.3131393496643805,0.5,0.7071067811865476,1,9.16725147164939,1.026128085882906,9.892833599543165,0.0
2,0.0,950.55,208.52578977191288,1098.0,1749.05,0.6363961030679571,1749.5,0.5434792122219224,0.1194239471337156,0.6279246950762365,0.030694,0.0042058711344975,0.033668,0.2075610815032264,0.2085818451685366,0.3550507186543012,3.0,0.0,3,74.87934565544128,102.59055230924626,147.42182087898254,74.87934565544128,102.59055230924626,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,4.5,0.7071067811865476,5,2739.151409649953,779.6889771644451,3290.4747726193355,0.0,0.0,0.0,86.5,0.7071067811865476,87,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002968964091204,0.0002196095383214,0.0004521838028808,0.1662009361579708,0.0197460293516906,0.1801634874140599,0.2220037464835348,0.1312981634331126,0.3148455682044284,0.0,0.0,0,5.323310945012561,4.320729942677723,8.378528387155741,0.0
1,0.0,1085.0,0.0,1085.0,1740.3,0.0,1740.3,0.6234261224142298,0.0,0.6234261224142298,0.027516,0.0,0.027516,0.04996550265065,0.0,0.04996550265065,3.0,0.0,3,14.178295135498049,0.0,14.178295135498049,14.178295135498049,0.0,1.0,0.0,1,3.0,0.0,3,6.0,0.0,6,2319.6313713465315,0.0,2319.6313713465315,0.0,0.0,0.0,1005.0,0.0,1005,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006069503522766,0.0,0.0006069503522766,0.0546009832587324,0.0,0.0546009832587324,0.2418333087103068,0.0,0.2418333087103068,1.0,0.0,1,2.997556364438512,0.0,2.997556364438512,0.0
1,0.0,1060.9,0.0,1060.9,1733.5,0.0,1733.5,0.6120019750673972,0.0,0.6120019750673972,0.049463,0.0,0.049463,1.1383813089132515,0.0,1.1383813089132515,3.0,0.0,3,20.429481744766235,0.0,20.429481744766235,20.429481744766235,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2590.5682981326654,0.0,2590.5682981326654,0.0,0.0,0.0,843.0,0.0,843,68.0,0.0,68,0.0,0.0,0.0,0.0,3.1870078983714966e-05,0.0,3.1870078983714966e-05,0.0830612196456676,0.0,0.0830612196456676,0.2990355022345138,0.0,0.2990355022345138,1.0,0.0,1,1.6448342017226116,0.0,1.6448342017226116,0.0
1,0.0,1076.6,0.0,1076.6,1745.4,0.0,1745.4,0.6168424229530889,0.0,0.6168424229530889,0.045315,0.0,0.045315,0.9327077076469562,0.0,0.9327077076469562,3.0,0.0,3,178.75226187705994,0.0,178.75226187705994,178.75226187705994,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3024.03319790773,0.0,3024.03319790773,0.0,0.0,0.0,273.0,0.0,273,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003782734661411,0.0,0.0003782734661411,0.1572269552984185,0.0,0.1572269552984185,0.1953023550752581,0.0,0.1953023550752581,0.0,0.0,0,9.93395728977636,0.0,9.93395728977636,0.0
1,0.0,801.6,0.0,801.6,1738.8,0.0,1738.8,0.4610061756589972,0.0,0.4610061756589972,0.057217,0.0,0.057217,1.522948954917349,0.0,1.522948954917349,3.0,0.0,3,7.817417144775391,0.0,7.817417144775391,7.817417144775391,0.0,2.0,0.0,2,4.0,0.0,4,5.0,0.0,5,3331.1645740619533,0.0,3331.1645740619533,0.0,0.0,0.0,698.0,0.0,698,68.0,0.0,68,0.0,0.0,0.0,0.0,1.4506140365534992e-05,0.0,1.4506140365534992e-05,0.1018962087645038,0.0,0.1018962087645038,0.2864929627765859,0.0,0.2864929627765859,0.0,0.0,0,1.085096430379496,0.0,1.085096430379496,0.0
1,0.0,802.0,0.0,802.0,1731.0,0.0,1731.0,0.4633006089701081,0.0,0.4633006089701081,0.037729,0.0,0.037729,0.5564834145476729,0.0,0.5564834145476729,3.0,0.0,3,120.97645258903503,0.0,120.97645258903503,120.97645258903503,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2869.470113444273,0.0,2869.470113444273,0.0,0.0,0.0,929.0,0.0,929,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003016537715942,0.0,0.0003016537715942,0.1914729298096981,0.0,0.1914729298096981,0.1324732084794652,0.0,0.1324732084794652,0.0,0.0,0,9.634931449710797,0.0,9.634931449710797,0.0
1,0.0,803.9,0.0,803.9,1732.7,0.0,1732.7,0.4639529017563255,0.0,0.4639529017563255,0.022529,0.0,0.022529,-0.1973496020763752,0.0,-0.1973496020763752,3.0,0.0,3,44.48917293548584,0.0,44.48917293548584,44.48917293548584,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2897.092222755294,0.0,2897.092222755294,0.0,0.0,0.0,825.0,0.0,825,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007667349770677,0.0,0.0007667349770677,0.1419836414247357,0.0,0.1419836414247357,0.1628696974447116,0.0,0.1628696974447116,0.0,0.0,0,9.709663760424933,0.0,9.709663760424933,0.0
1,0.0,1089.2,0.0,1089.2,1744.4,0.0,1744.4,0.6244140798108052,0.0,0.6244140798108052,0.040159,0.0,0.040159,0.6769989577129485,0.0,0.6769989577129485,3.0,0.0,3,50.51751732826233,0.0,50.51751732826233,50.51751732826233,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,1677.0729697808288,0.0,1677.0729697808288,0.0,0.0,0.0,499.0,0.0,499,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007418382173822,0.0,0.0007418382173822,0.2636457549777849,0.0,0.2636457549777849,0.2998300312110771,0.0,0.2998300312110771,1.0,0.0,1,4.50143465170591,0.0,4.50143465170591,0.0
1,0.0,801.4,0.0,801.4,1739.2,0.0,1739.2,0.4607672417568919,0.0,0.4607672417568919,0.061145,0.0,0.061145,1.7177665310473949,0.0,1.7177665310473949,3.0,0.0,3,33.49808692932129,0.0,33.49808692932129,33.49808692932129,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,2056.233098221009,0.0,2056.233098221009,0.0,0.0,0.0,627.0,0.0,627,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008625002308553,0.0,0.0008625002308553,0.2465235237816638,0.0,0.2465235237816638,0.1112822396303721,0.0,0.1112822396303721,1.0,0.0,1,3.800773383556508,0.0,3.800773383556508,0.0
1,0.0,806.3,0.0,806.3,1731.4,0.0,1731.4,0.4657170531713215,0.0,0.4657170531713215,0.018155,0.0,0.018155,-0.4142570496460696,0.0,-0.4142570496460696,3.0,0.0,3,139.0778887271881,0.0,139.0778887271881,139.0778887271881,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2919.5900411220364,0.0,2919.5900411220364,0.0,0.0,0.0,677.0,0.0,677,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007735814555295,0.0,0.0007735814555295,0.2630820054040662,0.0,0.2630820054040662,0.1953765521032842,0.0,0.1953765521032842,1.0,0.0,1,3.3749139733572155,0.0,3.3749139733572155,0.0
1,0.0,1098.9,0.0,1098.9,1746.9,0.0,1746.9,0.6290633998069664,0.0,0.6290633998069664,0.067692,0.0,0.067692,2.042424563387078,0.0,2.042424563387078,3.0,0.0,3,123.26364636421204,0.0,123.26364636421204,123.26364636421204,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1729.550148356598,0.0,1729.550148356598,0.0,0.0,0.0,175.0,0.0,175,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008396533282199,0.0,0.0008396533282199,0.2103817319562173,0.0,0.2103817319562173,0.2096339888873736,0.0,0.2096339888873736,1.0,0.0,1,4.079699620408514,0.0,4.079699620408514,0.0
1,0.0,1081.5,0.0,1081.5,1735.0,0.0,1735.0,0.6233477249130309,0.0,0.6233477249130309,0.027,0.0,0.027,0.0243777637597707,0.0,0.0243777637597707,3.0,0.0,3,317.58971548080444,0.0,317.58971548080444,317.58971548080444,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1966.697673739122,0.0,1966.697673739122,0.0,0.0,0.0,409.0,0.0,409,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000686390784118,0.0,0.000686390784118,0.1941130652213745,0.0,0.1941130652213745,0.2556834701744299,0.0,0.2556834701744299,0.0,0.0,0,7.515532656384755,0.0,7.515532656384755,0.0
1,0.0,795.4,0.0,795.4,1731.0,0.0,1731.0,0.4594836686661417,0.0,0.4594836686661417,0.008143,0.0,0.008143,-0.9108000954195392,0.0,-0.9108000954195392,3.0,0.0,3,224.3653428554535,0.0,224.3653428554535,224.3653428554535,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2686.0459590611604,0.0,2686.0459590611604,0.0,0.0,0.0,833.0,0.0,833,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004964130047674,0.0,0.0004964130047674,0.1572848153474658,0.0,0.1572848153474658,0.2492020287438996,0.0,0.2492020287438996,0.0,0.0,0,1.0500309164904271,0.0,1.0500309164904271,0.0
1,0.0,801.6,0.0,801.6,1742.4,0.0,1742.4,0.460041605583826,0.0,0.460041605583826,0.064676,0.0,0.064676,1.8928471449475257,0.0,1.8928471449475257,3.0,0.0,3,38.20520067214966,0.0,38.20520067214966,38.20520067214966,0.0,1.0,0.0,1,3.0,0.0,3,3.0,0.0,3,2773.197980375662,0.0,2773.197980375662,0.0,0.0,0.0,194.0,0.0,194,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004556761588017,0.0,0.0004556761588017,0.2994521569431008,0.0,0.2994521569431008,0.1335739407302558,0.0,0.1335739407302558,0.0,0.0,0,3.846755267931256,0.0,3.846755267931256,0.0
2,0.0,941.45,204.4245704410309,1086.0,1733.3,1.6970562748477784,1734.5,0.5430943383942122,0.1173958048741559,0.6261057081035806,0.0441125,0.019604535508397,0.057975,0.8730621912827159,0.972242653355534,1.5605415644292158,3.0,0.0,3,102.00098752975464,132.80075785406706,195.90530395507812,102.00098752975464,132.80075785406706,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,2.5,0.7071067811865476,3,2546.4745007802326,68.98614655300861,2595.255072815794,0.0,0.0,0.0,869.5,0.7071067811865476,870,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003744921844873,0.0002888835385694,0.000578763693583,0.1102833122006386,0.0969621585279893,0.1788459120142649,0.2407437070792249,0.1931236139847348,0.3773027241350841,0.5,0.7071067811865476,1,4.048216406496508,3.73917871013042,6.6922150284980955,0.0
1,0.0,794.1,0.0,794.1,1746.0,0.0,1746.0,0.4548331249622505,0.0,0.4548331249622505,0.013241,0.0,0.013241,-0.6579702832534154,0.0,-0.6579702832534154,3.0,0.0,3,130.80588293075562,0.0,130.80588293075562,130.80588293075562,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3062.8096010261315,0.0,3062.8096010261315,0.0,0.0,0.0,805.0,0.0,805,68.0,0.0,68,0.0,0.0,0.0,0.0,2.6152427264946378e-05,0.0,2.6152427264946378e-05,0.0235789939123603,0.0,0.0235789939123603,0.1245559443429432,0.0,0.1245559443429432,1.0,0.0,1,3.9479492752673937,0.0,3.9479492752673937,0.0
1,0.0,1060.7,0.0,1060.7,1731.9,0.0,1731.9,0.6124450193826247,0.0,0.6124450193826247,0.043933,0.0,0.043933,0.8641662453315236,0.0,0.8641662453315236,3.0,0.0,3,156.02154421806335,0.0,156.02154421806335,156.02154421806335,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2332.653752413368,0.0,2332.653752413368,0.0,0.0,0.0,810.0,0.0,810,68.0,0.0,68,0.0,0.0,0.0,0.0,8.098480968915623e-05,0.0,8.098480968915623e-05,0.1852893309022626,0.0,0.1852893309022626,0.1995406544391348,0.0,0.1995406544391348,0.0,0.0,0,2.7944664563046615,0.0,2.7944664563046615,0.0
1,0.0,1077.0,0.0,1077.0,1737.9,0.0,1737.9,0.6196966034095499,0.0,0.6196966034095499,0.028594,0.0,0.028594,0.1034290490878746,0.0,0.1034290490878746,3.0,0.0,3,424.844984292984,0.0,424.844984292984,424.844984292984,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1509.0724154901534,0.0,1509.0724154901534,0.0,0.0,0.0,996.0,0.0,996,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005974989452586,0.0,0.0005974989452586,0.0136579394574637,0.0,0.0136579394574637,0.140883807445602,0.0,0.140883807445602,0.0,0.0,0,9.09221099571171,0.0,9.09221099571171,0.0
1,0.0,1082.4,0.0,1082.4,1734.8,0.0,1734.8,0.6239597509610371,0.0,0.6239597509610371,0.045416,0.0,0.045416,0.9376870251827202,0.0,0.9376870251827202,3.0,0.0,3,52.69565200805664,0.0,52.69565200805664,52.69565200805664,0.0,1.0,0.0,1,3.0,0.0,3,3.0,0.0,3,2032.606712881028,0.0,2032.606712881028,0.0,0.0,0.0,127.0,0.0,127,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004716433665453,0.0,0.0004716433665453,0.0693811381183104,0.0,0.0693811381183104,0.3817154432192545,0.0,0.3817154432192545,0.0,0.0,0,5.273989897169595,0.0,5.273989897169595,0.0
1,0.0,1089.9,0.0,1089.9,1744.3,0.0,1744.3,0.6248495895596987,0.0,0.6248495895596987,0.068091,0.0,0.068091,2.062210849189019,0.0,2.062210849189019,3.0,0.0,3,18.730608224868774,0.0,18.730608224868774,18.730608224868774,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,2132.1985415362788,0.0,2132.1985415362788,0.0,0.0,0.0,811.0,0.0,811,68.0,0.0,68,0.0,0.0,0.0,0.0,4.0761999532665686e-05,0.0,4.0761999532665686e-05,0.0121223483631777,0.0,0.0121223483631777,0.3650588990409559,0.0,0.3650588990409559,0.0,0.0,0,6.588823731879934,0.0,6.588823731879934,0.0
1,0.0,797.3,0.0,797.3,1748.4,0.0,1748.4,0.4560152880623248,0.0,0.4560152880623248,0.067458,0.0,0.067458,2.030841252688815,0.0,2.030841252688815,3.0,0.0,3,21.734070777893063,0.0,21.734070777893063,21.734070777893063,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1923.294312934053,0.0,1923.294312934053,0.0,0.0,0.0,429.0,0.0,429,68.0,0.0,68,0.0,0.0,0.0,0.0,8.434970744166292e-05,0.0,8.434970744166292e-05,0.2984076501700662,0.0,0.2984076501700662,0.2414391069628171,0.0,0.2414391069628171,0.0,0.0,0,5.177456803565173,0.0,5.177456803565173,0.0
1,0.0,1065.8,0.0,1065.8,1730.5,0.0,1730.5,0.6158865136608516,0.0,0.6158865136608516,0.027448,0.0,0.027448,0.0465948555388164,0.0,0.0465948555388164,3.0,0.0,3,21.64149570465088,0.0,21.64149570465088,21.64149570465088,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,2490.59963495323,0.0,2490.59963495323,0.0,0.0,0.0,504.0,0.0,504,68.0,0.0,68,0.0,0.0,0.0,0.0,3.0112977464474167e-05,0.0,3.0112977464474167e-05,0.2501851217996517,0.0,0.2501851217996517,0.3174528823384488,0.0,0.3174528823384488,0.0,0.0,0,0.555912852859587,0.0,0.555912852859587,0.0
1,0.0,800.2,0.0,800.2,1749.1,0.0,1749.1,0.4574759131451376,0.0,0.4574759131451376,0.02327,0.0,0.02327,-0.1606171758313978,0.0,-0.1606171758313978,3.0,0.0,3,50.61286973953247,0.0,50.61286973953247,50.61286973953247,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2889.2613791262406,0.0,2889.2613791262406,0.0,0.0,0.0,387.0,0.0,387,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006741022173528,0.0,0.0006741022173528,0.1575365368529834,0.0,0.1575365368529834,0.1011115369327121,0.0,0.1011115369327121,0.0,0.0,0,6.416336591529288,0.0,6.416336591529288,0.0
1,0.0,801.2,0.0,801.2,1748.2,0.0,1748.2,0.4583236443902084,0.0,0.4583236443902084,0.068192,0.0,0.068192,2.0672319175299516,0.0,2.0672319175299516,3.0,0.0,3,42.28864407539368,0.0,42.28864407539368,42.28864407539368,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,3419.3041237653697,0.0,3419.3041237653697,0.0,0.0,0.0,453.0,0.0,453,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005468331678262,0.0,0.0005468331678262,0.0019207292407427,0.0,0.0019207292407427,0.1082091999678316,0.0,0.1082091999678316,1.0,0.0,1,4.989370599530109,0.0,4.989370599530109,0.0
1,0.0,790.7,0.0,790.7,1739.4,0.0,1739.4,0.4545999735772558,0.0,0.4545999735772558,0.044874,0.0,0.044874,0.9108229582657006,0.0,0.9108229582657006,3.0,0.0,3,341.49248814582825,0.0,341.49248814582825,341.49248814582825,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,3280.594357063841,0.0,3280.594357063841,0.0,0.0,0.0,912.0,0.0,912,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008156026658568,0.0,0.0008156026658568,0.1375108893050728,0.0,0.1375108893050728,0.3778159896343158,0.0,0.3778159896343158,0.0,0.0,0,4.134704190143223,0.0,4.134704190143223,0.0
1,0.0,808.5,0.0,808.5,1743.2,0.0,1743.2,0.463810976434754,0.0,0.463810976434754,0.035913,0.0,0.035913,0.4664313739632334,0.0,0.4664313739632334,3.0,0.0,3,85.2435154914856,0.0,85.2435154914856,85.2435154914856,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1830.1646412990008,0.0,1830.1646412990008,0.0,0.0,0.0,261.0,0.0,261,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002294677431954,0.0,0.0002294677431954,0.1436943639173434,0.0,0.1436943639173434,0.1782277727154177,0.0,0.1782277727154177,1.0,0.0,1,8.250163407299773,0.0,8.250163407299773,0.0
1,0.0,1087.6,0.0,1087.6,1732.4,0.0,1732.4,0.6278130666559418,0.0,0.6278130666559418,0.025509,0.0,0.025509,-0.049553770092388,0.0,-0.049553770092388,3.0,0.0,3,93.94190573692322,0.0,93.94190573692322,93.94190573692322,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1881.3709517588768,0.0,1881.3709517588768,0.0,0.0,0.0,657.0,0.0,657,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004565308593645,0.0,0.0004565308593645,0.2531655502622847,0.0,0.2531655502622847,0.2695428726588824,0.0,0.2695428726588824,0.0,0.0,0,4.340311404460053,0.0,4.340311404460053,0.0
1,0.0,798.1,0.0,798.1,1742.2,0.0,1742.2,0.4581174994347623,0.0,0.4581174994347623,0.050242,0.0,0.050242,1.1770486894213876,0.0,1.1770486894213876,3.0,0.0,3,50.64356327056885,0.0,50.64356327056885,50.64356327056885,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1649.63514498033,0.0,1649.63514498033,0.0,0.0,0.0,652.0,0.0,652,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005814468965995,0.0,0.0005814468965995,0.2588842133579752,0.0,0.2588842133579752,0.1306220107775093,0.0,0.1306220107775093,0.0,0.0,0,7.789913283116928,0.0,7.789913283116928,0.0
1,0.0,1065.5,0.0,1065.5,1736.1,0.0,1736.1,0.6137319466135946,0.0,0.6137319466135946,0.0397,0.0,0.0397,0.6542300480948756,0.0,0.6542300480948756,3.0,0.0,3,147.57876801490784,0.0,147.57876801490784,147.57876801490784,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2245.2170514798568,0.0,2245.2170514798568,0.0,0.0,0.0,516.0,0.0,516,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008634956757238,0.0,0.0008634956757238,0.0578726554710322,0.0,0.0578726554710322,0.1052257606795088,0.0,0.1052257606795088,1.0,0.0,1,3.1946548988513577,0.0,3.1946548988513577,0.0
1,0.0,801.1,0.0,801.1,1748.8,0.0,1748.8,0.4581099346763911,0.0,0.4581099346763911,0.030054,0.0,0.030054,0.1758588004152852,0.0,0.1758588004152852,3.0,0.0,3,48.29258036613464,0.0,48.29258036613464,48.29258036613464,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2005.7941513855571,0.0,2005.7941513855571,0.0,0.0,0.0,47.0,0.0,47,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001470347738305,0.0,0.0001470347738305,0.173113299002083,0.0,0.173113299002083,0.2633690410469663,0.0,0.2633690410469663,1.0,0.0,1,2.078527288873046,0.0,2.078527288873046,0.0
2,0.0,947.8,206.89944417518376,1094.1,1742.75,5.020458146424423,1746.3,0.5436898339795654,0.1171673448205641,0.6265396580358088,0.0357985,0.0377446528729567,0.062488,0.4607210621197322,1.8719002345863447,1.7843544117004255,3.0,0.0,3,34.75515055656433,48.416060728722165,68.99047541618347,34.75515055656433,48.416060728722165,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2189.3787088996605,781.771970050792,2742.174970264142,0.0,0.0,0.0,905.5,0.7071067811865476,906,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006230291491521,0.0003206824059584,0.0008497858530126,0.0756765178810028,0.0177229925742287,0.0882085661131588,0.2180244075808125,0.0522634625755338,0.2549802563762619,0.0,0.0,0,6.848761602013078,3.7362169166944335,9.490665919791606,0.0
1,0.0,803.6,0.0,803.6,1740.8,0.0,1740.8,0.4616625443297529,0.0,0.4616625443297529,0.066463,0.0,0.066463,1.9815126559078593,0.0,1.9815126559078593,3.0,0.0,3,547.4061188697815,0.0,547.4061188697815,547.4061188697815,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1760.6201862095825,0.0,1760.6201862095825,0.0,0.0,0.0,383.0,0.0,383,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000216901934115,0.0,0.000216901934115,0.2075806675303731,0.0,0.2075806675303731,0.1348283964332344,0.0,0.1348283964332344,0.0,0.0,0,2.3622366930277585,0.0,2.3622366930277585,0.0
1,0.0,1087.2,0.0,1087.2,1740.4,0.0,1740.4,0.624689502762302,0.0,0.624689502762302,0.068482,0.0,0.068482,2.0816358748356665,0.0,2.0816358748356665,3.0,0.0,3,154.09184312820437,0.0,154.09184312820437,154.09184312820437,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2993.412837965263,0.0,2993.412837965263,0.0,0.0,0.0,404.0,0.0,404,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001401125246251,0.0,0.0001401125246251,0.2126542963675909,0.0,0.2126542963675909,0.1616709804189623,0.0,0.1616709804189623,0.0,0.0,0,5.9449909371714496,0.0,5.9449909371714496,0.0
1,0.0,1082.3,0.0,1082.3,1741.9,0.0,1741.9,0.6213266843756654,0.0,0.6213266843756654,0.057743,0.0,0.057743,1.5490384647239412,0.0,1.5490384647239412,3.0,0.0,3,57.25159692764282,0.0,57.25159692764282,57.25159692764282,0.0,1.0,0.0,1,2.0,0.0,2,6.0,0.0,6,1696.4317993519528,0.0,1696.4317993519528,0.0,0.0,0.0,744.0,0.0,744,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005422837593783,0.0,0.0005422837593783,0.1479499860965994,0.0,0.1479499860965994,0.2499101981162649,0.0,0.2499101981162649,0.0,0.0,0,2.325906918930963,0.0,2.325906918930963,0.0
2,0.0,939.0,199.4041122946064,1080.0,1741.0,0.0,1741.0,0.3485699653990446,0.0484693387207643,0.3828429634881248,0.040982,0.0311565389926416,0.063013,2.17393637529234,2.442335423729882,3.90092831534386,3.0,0.0,3,54.32378613948821,73.23286034156199,106.10723829269408,54.32378613948821,73.23286034156199,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2829.592090322948,0.0,2829.592090322948,0.5,0.7071067811865476,1.0,117.5,0.7071067811865476,118,68.0,0.0,68,0.0,0.0,0.0,0.0,3.4921452953086956,0.0004989687189382,3.492498119473457,0.35,0.4949747468305832,0.7,0.2142857142857142,0.1010152544552211,0.2857142857142857,1.0,0.0,1,2.1420260667800903,1.7962873881789028,3.4121930599212646,0.0
